file_id,true_id,pred_id
5_0_5_14,1,3
6_1_6_41,0,0
3_0_5_21,1,3
9_1_4_18,5,2
1_0_2_35,4,1
1_0_2_49,4,2
5_0_4_02,5,1
4_0_6_37,0,6
5_0_2_04,4,2
1_0_4_01,5,3
1_0_5_22,1,1
4_0_7_05,3,0
3_0_2_16,4,2
6_1_1_45,2,2
1_0_5_21,1,6
3_0_6_19,0,0
4_0_5_34,1,6
7_1_6_49,0,0
10_1_3_14,6,3
9_1_5_44,1,6
10_1_4_21,5,5
6_1_7_03,3,6
9_1_5_13,1,4
4_0_6_31,0,6
8_1_5_37,1,1
4_0_1_26,2,0
5_0_1_20,2,2
2_0_6_15,0,6
3_0_4_31,5,0
8_1_5_09,1,0
7_1_1_41,2,4
10_1_7_28,3,3
10_1_1_07,2,4
7_1_6_41,0,0
9_1_6_46,0,4
7_1_6_06,0,6
4_0_3_06,6,0
10_1_1_47,2,2
8_1_1_27,2,2
4_0_2_08,4,6
6_1_5_07,1,1
2_0_2_33,4,2
6_1_7_47,3,3
3_0_4_34,5,6
8_1_7_28,3,4
9_1_4_23,5,0
4_0_5_25,1,2
2_0_1_31,2,2
4_0_7_22,3,3
8_1_7_26,3,3
2_0_2_45,4,0
6_1_3_38,6,6
9_1_4_27,5,0
7_1_6_23,0,4
8_1_4_24,5,0
7_1_3_39,6,6
4_0_3_38,6,5
5_0_6_31,0,3
4_0_2_44,4,4
9_1_7_46,3,5
3_0_6_14,0,0
9_1_7_49,3,3
8_1_2_31,4,0
8_1_3_30,6,1
7_1_6_43,0,0
10_1_6_20,0,6
3_0_1_15,2,2
10_1_1_01,2,5
6_1_2_18,4,6
10_1_1_10,2,2
4_0_4_09,5,2
9_1_3_39,6,6
9_1_7_03,3,2
8_1_4_25,5,1
3_0_4_10,5,6
3_0_7_24,3,6
2_0_5_20,1,1
10_1_1_44,2,2
7_1_7_46,3,2
5_0_1_29,2,2
7_1_3_30,6,1
4_0_4_25,5,1
4_0_5_26,1,4
1_0_1_41,2,2
5_0_6_25,0,3
5_0_3_18,6,6
9_1_4_44,5,4
4_0_2_11,4,6
7_1_1_18,2,2
9_1_1_22,2,2
10_1_1_37,2,2
4_0_2_50,4,2
1_0_7_31,3,3
8_1_1_49,2,1
2_0_2_41,4,5
8_1_7_22,3,4
8_1_3_50,6,6
3_0_4_03,5,5
4_0_4_02,5,2
4_0_4_14,5,1
1_0_7_12,3,3
3_0_3_22,6,0
10_1_4_38,5,2
3_0_5_49,1,5
6_1_7_43,3,1
6_1_6_29,0,0
9_1_7_37,3,4
5_0_6_26,0,0
6_1_1_35,2,2
5_0_1_13,2,2
9_1_4_38,5,2
2_0_4_07,5,2
8_1_5_10,1,0
4_0_1_33,2,3
2_0_4_31,5,2
7_1_3_07,6,1
1_0_4_29,5,3
9_1_4_48,5,2
2_0_2_31,4,6
3_0_6_07,0,0
10_1_2_37,4,1
6_1_4_31,5,5
4_0_2_36,4,3
9_1_4_14,5,2
9_1_7_16,3,2
7_1_6_12,0,5
10_1_6_34,0,5
2_0_5_44,1,1
6_1_6_22,0,6
9_1_1_48,2,6
10_1_2_20,4,0
10_1_6_42,0,1
4_0_3_27,6,6
10_1_4_03,5,1
5_0_4_44,5,0
4_0_5_11,1,1
3_0_2_27,4,4
1_0_1_08,2,3
3_0_6_30,0,0
4_0_2_38,4,3
6_1_7_50,3,2
4_0_5_32,1,2
7_1_2_13,4,5
7_1_7_31,3,3
3_0_1_29,2,2
6_1_1_31,2,2
2_0_4_19,5,5
1_0_7_40,3,6
6_1_3_05,6,4
1_0_2_36,4,4
7_1_3_08,6,6
6_1_7_02,3,1
8_1_5_28,1,2
3_0_5_14,1,1
