file_id,true_id,true_label,pred_id,pred_label,correct,confidence,entropy,margin,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
4_0_6_34,0,Neutral,0,Neutral,True,0.9328285662431054,0.36425129115848537,0.9180449315576303,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.9328285662431054,0.013182746095311393,0.0062120797067466375,0.010212518967946924,0.009536649833147592,0.014783634685474827,0.013243804468267268
5_0_2_30,4,Fear,4,Fear,True,0.44415054760192574,1.4601598147699115,0.14267564774890135,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05614019146380121,0.0749407795593705,0.028492053105671836,0.02810028741810555,0.44415054760192574,0.06670124099810082,0.3014748998530244
7_1_7_19,3,Sad,3,Sad,True,0.6687314157803221,1.1355461030539913,0.5206743487776317,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.016645120259089687,0.04310871175567929,0.041779341578763125,0.6687314157803221,0.14805706700269033,0.017690436501979562,0.06398790712147585
8_1_1_47,2,Angry,2,Angry,True,0.4082544582648359,1.3858231580907376,0.055500471635859805,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01285420995858195,0.022782570946323806,0.4082544582648359,0.12756910207539157,0.3527539866289761,0.034351822182514154,0.041433849943376594
5_0_3_05,6,Boredum,0,Neutral,False,0.5789696112605693,1.3994173107249417,0.4655599909259232,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5789696112605693,0.05099650089563159,0.11340962033464615,0.09984048521741802,0.06047758895997844,0.029431681048134473,0.06687451228362197
4_0_4_04,5,Disgust,5,Disgust,True,0.7785230978187703,0.8794119195232304,0.7030586342519267,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07546446356684354,0.03146969874394785,0.021601484108323476,0.011267795883348954,0.06399071512510994,0.7785230978187703,0.01768274475365604
1_0_7_30,3,Sad,3,Sad,True,0.7659481999930233,0.923706046571256,0.6896875343236429,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06133732369549047,0.02040694844349062,0.039493328551164865,0.7659481999930233,0.07626066566938035,0.023207713703996404,0.01334581994345404
2_0_3_23,6,Boredum,6,Boredum,True,0.6380704324417291,1.2552387978455435,0.5380263118391981,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.032159152182577,0.07115716403685421,0.02929786540301164,0.10004412060253093,0.09780356418290825,0.031467701150389014,0.6380704324417291
2_0_4_32,5,Disgust,5,Disgust,True,0.528689085697474,1.4645639496699,0.3708134716561443,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.15787561404132955,0.06903999174777904,0.07032670256488797,0.02650025022238317,0.10743794408832957,0.528689085697474,0.040130411637816846
10_1_2_04,4,Fear,4,Fear,True,0.3539538296191337,1.759970668520667,0.17556670659794243,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.17838712302119125,0.10060239328856561,0.06681811637118111,0.05660667476513192,0.3539538296191337,0.10460493573324213,0.13902692720155424
6_1_5_39,1,Happy,0,Neutral,False,0.32624605355090447,1.7635706080720333,0.11833507970584689,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.32624605355090447,0.12395465719405405,0.1169701090783967,0.12222017822702395,0.05012057811416471,0.20791097384505758,0.052577449990398595
1_0_4_31,5,Disgust,5,Disgust,True,0.5965395625296811,1.371338055245382,0.49209822910688106,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06986888610143509,0.05422133712316727,0.027682958056490393,0.07733262519854764,0.06991329756787844,0.5965395625296811,0.10444133342280001
6_1_1_23,2,Angry,2,Angry,True,0.8977866960315771,0.5069532930103959,0.8680075862412979,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012103896178269827,0.015002518385497706,0.8977866960315771,0.014534258312541225,0.029779109790279205,0.019184817118687764,0.011608704183147231
5_0_7_42,3,Sad,0,Neutral,False,0.6194747827618705,1.3317488538974884,0.5260787717034108,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6194747827618705,0.06415955035208343,0.09339601105845989,0.04211131620963182,0.05332742039310193,0.07817710412779809,0.049353815097054304
2_0_2_35,4,Fear,4,Fear,True,0.3456586960616006,1.739984572041303,0.12006948125040345,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05649506741213339,0.10964103412437537,0.089632695618377,0.11167771485213308,0.3456586960616006,0.06130557712018353,0.22558921481119715
3_0_7_01,3,Sad,3,Sad,True,0.3053029820020841,1.71941542294744,0.029935488514986064,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.27536749348709805,0.05559974216170513,0.061460647274043094,0.3053029820020841,0.06342056009687531,0.08110327873917786,0.1577452962390165
6_1_3_50,6,Boredum,3,Sad,False,0.6119621804897599,1.1957533134676508,0.4047972699041166,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.038377561598720404,0.023302980742069053,0.015837309610262293,0.6119621804897599,0.07923536812639508,0.024119688847149885,0.20716491058564335
