file_id,true_label,base_pred,v24_pred,changed,corrected,damaged,selective_rule_triggered
5_0_5_14,Happy,Happy,Happy,False,False,False,False
6_1_6_41,Neutral,Neutral,Neutral,False,False,False,False
3_0_5_21,Happy,Happy,Happy,False,False,False,False
9_1_4_18,Disgust,Disgust,Disgust,False,False,False,False
1_0_2_35,Fear,Fear,Fear,False,False,False,False
1_0_2_49,Fear,Disgust,Disgust,False,False,False,False
5_0_4_02,Disgust,Disgust,Disgust,False,False,False,False
4_0_6_37,Neutral,Neutral,Neutral,False,False,False,False
5_0_2_04,Fear,Fear,Fear,False,False,False,False
1_0_4_01,Disgust,Disgust,Disgust,False,False,False,False
1_0_5_22,Happy,Happy,Happy,False,False,False,False
4_0_7_05,Sad,Sad,Sad,False,False,False,False
3_0_2_16,Fear,Fear,Fear,False,False,False,False
6_1_1_45,Angry,Angry,Angry,False,False,False,False
1_0_5_21,Happy,Happy,Happy,False,False,False,False
3_0_6_19,Neutral,Neutral,Neutral,False,False,False,False
4_0_5_34,Happy,Happy,Happy,False,False,False,False
7_1_6_49,Neutral,Neutral,Neutral,False,False,False,False
10_1_3_14,Boredum,Boredum,Boredum,False,False,False,False
9_1_5_44,Happy,Happy,Happy,False,False,False,False
10_1_4_21,Disgust,Disgust,Disgust,False,False,False,False
6_1_7_03,Sad,Sad,Sad,False,False,False,False
9_1_5_13,Happy,Happy,Happy,False,False,False,False
4_0_6_31,Neutral,Neutral,Neutral,False,False,False,False
8_1_5_37,Happy,Neutral,Neutral,False,False,False,False
4_0_1_26,Angry,Angry,Angry,False,False,False,False
5_0_1_20,Angry,Angry,Angry,False,False,False,False
2_0_6_15,Neutral,Neutral,Neutral,False,False,False,False
3_0_4_31,Disgust,Disgust,Disgust,False,False,False,False
8_1_5_09,Happy,Angry,Angry,False,False,False,False
7_1_1_41,Angry,Angry,Angry,False,False,False,False
10_1_7_28,Sad,Sad,Sad,False,False,False,False
10_1_1_07,Angry,Fear,Fear,False,False,False,False
7_1_6_41,Neutral,Neutral,Neutral,False,False,False,False
9_1_6_46,Neutral,Neutral,Neutral,False,False,False,False
7_1_6_06,Neutral,Boredum,Boredum,False,False,False,False
4_0_3_06,Boredum,Happy,Happy,False,False,False,False
10_1_1_47,Angry,Angry,Angry,False,False,False,False
8_1_1_27,Angry,Angry,Angry,False,False,False,False
4_0_2_08,Fear,Fear,Fear,False,False,False,False
6_1_5_07,Happy,Happy,Happy,False,False,False,False
2_0_2_33,Fear,Fear,Fear,False,False,False,False
6_1_7_47,Sad,Angry,Angry,False,False,False,False
3_0_4_34,Disgust,Disgust,Disgust,False,False,False,False
8_1_7_28,Sad,Sad,Sad,False,False,False,False
9_1_4_23,Disgust,Disgust,Disgust,False,False,False,False
4_0_5_25,Happy,Happy,Happy,False,False,False,False
2_0_1_31,Angry,Angry,Angry,False,False,False,False
4_0_7_22,Sad,Sad,Sad,False,False,False,False
8_1_7_26,Sad,Sad,Sad,False,False,False,False
2_0_2_45,Fear,Fear,Fear,False,False,False,False
6_1_3_38,Boredum,Boredum,Boredum,False,False,False,False
9_1_4_27,Disgust,Disgust,Disgust,False,False,False,False
7_1_6_23,Neutral,Neutral,Neutral,False,False,False,False
8_1_4_24,Disgust,Neutral,Neutral,False,False,False,False
7_1_3_39,Boredum,Boredum,Boredum,False,False,False,False
4_0_3_38,Boredum,Boredum,Boredum,False,False,False,False
5_0_6_31,Neutral,Neutral,Neutral,False,False,False,False
4_0_2_44,Fear,Fear,Fear,False,False,False,False
9_1_7_46,Sad,Sad,Sad,False,False,False,False
3_0_6_14,Neutral,Neutral,Neutral,False,False,False,False
9_1_7_49,Sad,Sad,Sad,False,False,False,False
8_1_2_31,Fear,Fear,Fear,False,False,False,False
8_1_3_30,Boredum,Boredum,Boredum,False,False,False,False
7_1_6_43,Neutral,Neutral,Neutral,False,False,False,False
10_1_6_20,Neutral,Neutral,Neutral,False,False,False,False
3_0_1_15,Angry,Angry,Angry,False,False,False,False
10_1_1_01,Angry,Angry,Angry,False,False,False,False
6_1_2_18,Fear,Fear,Fear,False,False,False,False
10_1_1_10,Angry,Angry,Angry,False,False,False,False
4_0_4_09,Disgust,Disgust,Disgust,False,False,False,False
9_1_3_39,Boredum,Boredum,Boredum,False,False,False,False
9_1_7_03,Sad,Sad,Sad,False,False,False,False
8_1_4_25,Disgust,Fear,Fear,False,False,False,False
3_0_4_10,Disgust,Neutral,Neutral,False,False,False,False
3_0_7_24,Sad,Sad,Sad,False,False,False,False
2_0_5_20,Happy,Happy,Happy,False,False,False,False
10_1_1_44,Angry,Angry,Angry,False,False,False,False
7_1_7_46,Sad,Sad,Sad,False,False,False,False
5_0_1_29,Angry,Angry,Angry,False,False,False,False
7_1_3_30,Boredum,Boredum,Boredum,False,False,False,False
4_0_4_25,Disgust,Disgust,Disgust,False,False,False,False
4_0_5_26,Happy,Happy,Happy,False,False,False,False
1_0_1_41,Angry,Angry,Angry,False,False,False,False
5_0_6_25,Neutral,Neutral,Neutral,False,False,False,False
5_0_3_18,Boredum,Boredum,Boredum,False,False,False,False
9_1_4_44,Disgust,Disgust,Disgust,False,False,False,False
4_0_2_11,Fear,Fear,Fear,False,False,False,False
7_1_1_18,Angry,Angry,Angry,False,False,False,False
9_1_1_22,Angry,Angry,Angry,False,False,False,False
10_1_1_37,Angry,Angry,Angry,False,False,False,False
4_0_2_50,Fear,Fear,Fear,False,False,False,False
1_0_7_31,Sad,Sad,Sad,False,False,False,False
8_1_1_49,Angry,Fear,Fear,False,False,False,False
2_0_2_41,Fear,Fear,Fear,False,False,False,False
8_1_7_22,Sad,Sad,Sad,False,False,False,False
8_1_3_50,Boredum,Boredum,Boredum,False,False,False,False
3_0_4_03,Disgust,Happy,Happy,False,False,False,False
4_0_4_02,Disgust,Disgust,Disgust,False,False,False,False
4_0_4_14,Disgust,Happy,Happy,False,False,False,False
1_0_7_12,Sad,Sad,Sad,False,False,False,False
3_0_3_22,Boredum,Boredum,Boredum,False,False,False,False
10_1_4_38,Disgust,Angry,Angry,False,False,False,False
3_0_5_49,Happy,Happy,Happy,False,False,False,False
6_1_7_43,Sad,Sad,Sad,False,False,False,False
6_1_6_29,Neutral,Neutral,Neutral,False,False,False,False
9_1_7_37,Sad,Sad,Sad,False,False,False,False
5_0_6_26,Neutral,Neutral,Neutral,False,False,False,False
6_1_1_35,Angry,Angry,Angry,False,False,False,False
5_0_1_13,Angry,Angry,Angry,False,False,False,False
9_1_4_38,Disgust,Angry,Angry,False,False,False,False
2_0_4_07,Disgust,Disgust,Disgust,False,False,False,False
8_1_5_10,Happy,Angry,Angry,False,False,False,False
4_0_1_33,Angry,Angry,Angry,False,False,False,False
2_0_4_31,Disgust,Disgust,Disgust,False,False,False,False
7_1_3_07,Boredum,Boredum,Boredum,False,False,False,False
1_0_4_29,Disgust,Disgust,Disgust,False,False,False,False
9_1_4_48,Disgust,Disgust,Disgust,False,False,False,False
2_0_2_31,Fear,Fear,Fear,False,False,False,False
3_0_6_07,Neutral,Neutral,Neutral,False,False,False,False
10_1_2_37,Fear,Fear,Fear,False,False,False,False
6_1_4_31,Disgust,Disgust,Disgust,False,False,False,False
4_0_2_36,Fear,Fear,Fear,False,False,False,False
9_1_4_14,Disgust,Disgust,Disgust,False,False,False,False
9_1_7_16,Sad,Sad,Sad,False,False,False,False
7_1_6_12,Neutral,Neutral,Neutral,False,False,False,False
10_1_6_34,Neutral,Neutral,Neutral,False,False,False,False
2_0_5_44,Happy,Happy,Happy,False,False,False,False
6_1_6_22,Neutral,Neutral,Neutral,False,False,False,False
9_1_1_48,Angry,Angry,Angry,False,False,False,False
10_1_2_20,Fear,Fear,Fear,False,False,False,False
10_1_6_42,Neutral,Neutral,Neutral,False,False,False,False
4_0_3_27,Boredum,Boredum,Boredum,False,False,False,False
10_1_4_03,Disgust,Disgust,Disgust,False,False,False,False
5_0_4_44,Disgust,Disgust,Disgust,False,False,False,False
4_0_5_11,Happy,Happy,Happy,False,False,False,False
3_0_2_27,Fear,Fear,Fear,False,False,False,False
1_0_1_08,Angry,Angry,Angry,False,False,False,False
3_0_6_30,Neutral,Neutral,Neutral,False,False,False,False
4_0_2_38,Fear,Fear,Fear,False,False,False,False
6_1_7_50,Sad,Angry,Angry,False,False,False,False
4_0_5_32,Happy,Happy,Happy,False,False,False,False
7_1_2_13,Fear,Fear,Fear,False,False,False,False
7_1_7_31,Sad,Sad,Sad,False,False,False,False
3_0_1_29,Angry,Angry,Angry,False,False,False,False
6_1_1_31,Angry,Angry,Angry,False,False,False,False
2_0_4_19,Disgust,Disgust,Disgust,False,False,False,False
1_0_7_40,Sad,Sad,Sad,False,False,False,False
6_1_3_05,Boredum,Boredum,Boredum,False,False,False,False
1_0_2_36,Fear,Fear,Fear,False,False,False,False
7_1_3_08,Boredum,Boredum,Boredum,False,False,False,False
6_1_7_02,Sad,Sad,Sad,False,False,False,False
8_1_5_28,Happy,Happy,Happy,False,False,False,False
3_0_5_14,Happy,Happy,Happy,False,False,False,False
8_1_3_27,Boredum,Boredum,Boredum,False,False,False,False
8_1_2_47,Fear,Fear,Fear,False,False,False,False
6_1_2_20,Fear,Fear,Fear,False,False,False,False
5_0_5_32,Happy,Happy,Happy,False,False,False,False
3_0_2_12,Fear,Fear,Fear,False,False,False,False
2_0_2_25,Fear,Fear,Fear,False,False,False,False
7_1_7_30,Sad,Sad,Sad,False,False,False,False
1_0_7_17,Sad,Sad,Sad,False,False,False,False
1_0_6_03,Neutral,Neutral,Neutral,False,False,False,False
4_0_6_19,Neutral,Neutral,Neutral,False,False,False,False
7_1_6_26,Neutral,Neutral,Neutral,False,False,False,False
9_1_6_19,Neutral,Neutral,Neutral,False,False,False,False
6_1_6_04,Neutral,Neutral,Neutral,False,False,False,False
3_0_3_09,Boredum,Boredum,Boredum,False,False,False,False
8_1_7_44,Sad,Sad,Sad,False,False,False,False
